Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Reaction ends, lidar, 0, 1, 2390000000, 0, 2390294300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2390000000, 0, 2390334800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2390000000, 0, 2390489800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2390000000, 0, 2390490000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2390000000, 1, 2390490500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2390000000, 1, 2390490600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2390000000, 1, 2390513500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2390000000, 1, 2390513800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2390000000, 1, 2390513900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2390000000, 1, 2390514300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2400000000, 0, 2400263800, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2400000000, 0, 2400266800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2400000000, 0, 2400269500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2400000000, 0, 2400341000, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2400000000, 0, 2400597300, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2400000000, 0, 2400601900, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2400000000, 0, 2400602500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2400000000, 0, 2400603200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2400000000, 1, 2400605300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2400000000, 1, 2400605800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2400000000, 1, 2400692800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2400000000, 1, 2400693600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2400000000, 1, 2400694200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2400000000, 1, 2400695600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2410000000, 0, 2410202100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2410000000, 0, 2410205600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2410000000, 0, 2410208100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2410000000, 0, 2410274300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2410000000, 0, 2410462100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2410000000, 0, 2410463500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2410000000, 1, 2410465700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2410000000, 1, 2410466500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2410000000, 1, 2410542500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2410000000, 1, 2410555400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2410000000, 1, 2410556300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2410000000, 1, 2410557700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2412000000, 0, 2412185900, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2412000000, 0, 2412188300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2412000000, 0, 2412190100, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2412000000, 0, 2412192400, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2412000000, 0, 2412378300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2412000000, 0, 2412379900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2412000000, 1, 2412382200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2412000000, 1, 2412382900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2412000000, 1, 2412463100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2412000000, 1, 2412464000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2412000000, 1, 2412464700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2412000000, 1, 2412466400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2420000000, 0, 2420303500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2420000000, 0, 2420306600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2420000000, 0, 2420309200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2420000000, 0, 2420396800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2420000000, 0, 2420650500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2420000000, 0, 2420651800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2420000000, 1, 2420654000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2420000000, 1, 2420654900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2420000000, 1, 2420747300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2420000000, 1, 2420748300, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2420000000, 1, 2420749000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2420000000, 1, 2420751100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2430000000, 0, 2430249700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2430000000, 0, 2430252700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2430000000, 0, 2430254900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2430000000, 0, 2430322200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2430000000, 0, 2430504100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2430000000, 0, 2430505600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2430000000, 1, 2430507900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2430000000, 1, 2430508700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2430000000, 1, 2430581100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2430000000, 1, 2430581900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2430000000, 1, 2430593400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2430000000, 1, 2430595100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2440000000, 0, 2440109300, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2440000000, 0, 2440111500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2440000000, 0, 2440113300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2440000000, 0, 2440135200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2440000000, 0, 2440286500, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2440000000, 0, 2440286900, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2440000000, 0, 2440287100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2440000000, 0, 2440287200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2440000000, 1, 2440287800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2440000000, 1, 2440287900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2440000000, 1, 2440341500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2440000000, 1, 2440341600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2440000000, 1, 2440341800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2440000000, 1, 2440342100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2445000000, 0, 2445131000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2445000000, 0, 2445132200, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2445000000, 0, 2445139200, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2445000000, 0, 2445140100, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2445000000, 0, 2445258200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2445000000, 0, 2445258400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2445000000, 1, 2445258900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2445000000, 1, 2445259000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2445000000, 1, 2445283800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2445000000, 1, 2445284000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2445000000, 1, 2445284100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2445000000, 1, 2445284400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2450000000, 0, 2450172000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2450000000, 0, 2450173500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2450000000, 0, 2450174900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2450000000, 0, 2450201900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2450000000, 0, 2450359400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2450000000, 0, 2450359600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2450000000, 1, 2450360100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2450000000, 1, 2450360300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2450000000, 1, 2450399400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2450000000, 1, 2450399700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2450000000, 1, 2450399800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2450000000, 1, 2450400200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2460000000, 0, 2460159400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2460000000, 0, 2460160900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2460000000, 0, 2460162200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2460000000, 0, 2460180500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2460000000, 0, 2460342200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2460000000, 0, 2460342500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2460000000, 1, 2460342900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2460000000, 1, 2460343100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2460000000, 1, 2460367400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2460000000, 1, 2460367700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2460000000, 1, 2460367800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2460000000, 1, 2460368100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2470000000, 0, 2470162900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2470000000, 0, 2470164400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2470000000, 0, 2470169800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2470000000, 0, 2470189100, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2470000000, 0, 2470345800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2470000000, 0, 2470346000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2470000000, 1, 2470346500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2470000000, 1, 2470346600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2470000000, 1, 2470369800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2470000000, 1, 2470369900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2470000000, 1, 2470370100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2470000000, 1, 2470370400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2478000000, 0, 2478305500, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2478000000, 0, 2478306400, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2478000000, 0, 2478307400, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2478000000, 0, 2478308100, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2478000000, 0, 2478475000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2478000000, 0, 2478475300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2478000000, 1, 2478475700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2478000000, 1, 2478475900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2478000000, 1, 2478507100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2478000000, 1, 2478508200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2478000000, 1, 2478508400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2478000000, 1, 2478508700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2480000000, 0, 2480299500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2480000000, 0, 2480300800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2480000000, 0, 2480301400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2480000000, 0, 2480321500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2480000000, 0, 2480479100, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2480000000, 0, 2480479500, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2480000000, 0, 2480502700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2480000000, 0, 2480503100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2480000000, 1, 2480503600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2480000000, 1, 2480503800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2480000000, 1, 2480505300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2480000000, 1, 2480505400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2480000000, 1, 2480505600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2480000000, 1, 2480505700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2490000000, 0, 2490165900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2490000000, 0, 2490173000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2490000000, 0, 2490174500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2490000000, 0, 2490193800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2490000000, 0, 2490349400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2490000000, 0, 2490349700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2490000000, 1, 2490350100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2490000000, 1, 2490350300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2490000000, 1, 2490376500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2490000000, 1, 2490376900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2490000000, 1, 2490377000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2490000000, 1, 2490377400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2500000000, 0, 2500166100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2500000000, 0, 2500167300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2500000000, 0, 2500168200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2500000000, 0, 2500186100, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2500000000, 0, 2500342000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2500000000, 0, 2500342300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2500000000, 1, 2500342700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2500000000, 1, 2500347000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2500000000, 1, 2500370600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2500000000, 1, 2500370800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2500000000, 1, 2500371000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2500000000, 1, 2500371300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2510000000, 0, 2510132900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2510000000, 0, 2510134900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2510000000, 0, 2510137800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2510000000, 0, 2510180600, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2510000000, 0, 2510355100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2510000000, 0, 2510355700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2510000000, 1, 2510356100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2510000000, 1, 2510356300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2510000000, 1, 2510394800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2510000000, 1, 2510395100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2510000000, 1, 2510395200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2510000000, 1, 2510395600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2511000000, 0, 2511171000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2511000000, 0, 2511171700, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2511000000, 0, 2511173900, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2511000000, 0, 2511174700, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2511000000, 0, 2511333200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2511000000, 0, 2511333500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2511000000, 1, 2511333900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2511000000, 1, 2511334100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2511000000, 1, 2511357700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2511000000, 1, 2511358100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2511000000, 1, 2511358300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2511000000, 1, 2511358700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2520000000, 0, 2520176500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2520000000, 0, 2520177400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2520000000, 0, 2520178300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2520000000, 0, 2520196000, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
